	0	1	2	3	4	5	6	7	8	9	10	11
90156	abjoʒ	abjoʒ	abjoʒ	abjoʒ	abjoʒ	abjoʒ	abjoʒ	abjoʒ	abjoʒe	abjoʒə	abjoʒa	abjoʒe
90176	abim	abim	abim	abim	abim	abim	abim	abim	abime	abimə	abima	abime
90184	abis	abis	abis	abis	abis	abis	abis	abis	abise	abisə	abisa	abise
90219	abʒyʁ	abʒyʁ	abʒyʁ	abʒyʁ	abʒyʁ	abʒyʁ	abʒyʁ	abʒyʁ	abʒyʁe	abʒyʁə	abʒyʁa	abʒyʁe
90228	ablafaʁdis	ablafaʁdis	ablafaʁdi	ablafaʁdis	ablafaʁdi	ablafaʁdis	ablafaʁdis	ablafaʁdis	ablafaʁdi	ablafaʁdi	ablafaʁdi	ablafaʁdi
90243	ablat	ablat	ablat	ablat	ablat	ablat	ablat	ablat	ablate	ablatə	ablata	ablate
90271	ablɔk	ablɔk	ablɔk	ablɔk	ablɔk	ablɔk	ablɔk	ablɔk	ablɔke	ablɔkə	ablɔka	ablɔke
90272	ablɔkis	ablɔkis	ablɔki	ablɔkis	ablɔki	ablɔkis	ablɔkis	ablɔkis	ablɔki	ablɔki	ablɔki	ablɔki
90274	ably	ably	ably	ably	ably	ably	ably	ably	ablye	ably	ablya	ablye
90279	ablysjɔn	ablysjɔn	ablysjɔn	ablysjɔn	ablysjɔn	ablysjɔn	ablysjɔn	ablysjɔn	ablysjɔne	ablysjɔnə	ablysjɔna	ablysjɔne
90289	abneg	abnɛg	abnɛg	abneg	abnɛg	abneg	abnɛg	abneg	abnege	abnɛgə	abnega	abnege
90296	abwatyz	abwatyz	abwatyz	abwatyz	abwatyz	abwatyz	abwatyz	abwatyz	abwatyze	abwatyzə	abwatyza	abwatyze
90298	abɔl	abɔl	abɔl	abɔl	abɔl	abɔl	abɔl	abɔl	abɔle	abɔlə	abɔla	abɔle
90303	abɔlis	abɔlis	abɔli	abɔlis	abɔli	abɔlis	abɔlis	abɔlis	abɔli	abɔli	abɔli	abɔli
90318	abɔlɥis	abɔlɥis	abɔlɥi	abɔlɥis	abɔlɥi	abɔlɥis	abɔlɥis	abɔlɥis	abɔlɥi	abɔlɥi	abɔlɥi	abɔlɥi
90323	abɔmin	abɔmin	abɔmin	abɔmin	abɔmin	abɔmin	abɔmin	abɔmin	abɔmine	abɔminə	abɔmina	abɔmine
90349	abɔ̃d	abɔ̃d	abɔ̃d	abɔ̃d	abɔ̃d	abɔ̃d	abɔ̃d	abɔ̃d	abɔ̃de	abɔ̃də	abɔ̃da	abɔ̃de
90352	abɔn	abɔn	abɔn	abɔn	abɔn	abɔn	abɔn	abɔn	abɔne	abɔnə	abɔna	abɔne
90358	abɔn	abɔn	abɔn	abɔn	abɔn	abɔn	abɔn	abɔn	abɔne	abɔnə	abɔna	abɔne
90360	abɔnis	abɔnis	abɔni	abɔnis	abɔni	abɔnis	abɔnis	abɔnis	abɔni	abɔni	abɔni	abɔni
90372	abɔʁd	abɔʁd	abɔʁd	abɔʁd	abɔʁd	abɔʁd	abɔʁd	abɔʁd	abɔʁde	abɔʁdə	abɔʁda	abɔʁde
90385	abɔʁn	abɔʁn	abɔʁn	abɔʁn	abɔʁn	abɔʁn	abɔʁn	abɔʁn	abɔʁne	abɔʁnə	abɔʁna	abɔʁne
90393	abɔt	abɔt	abɔt	abɔt	abɔt	abɔt	abɔt	abɔt	abɔte	abɔtə	abɔta	abɔte
90394	abɔtøzis	abɔtøzis	abɔtøzi	abɔtøzis	abɔtøzi	abɔtøzis	abɔtøzis	abɔtøzis	abɔtøzi	abɔtøzi	abɔtøzi	abɔtøzi
90398	abuʃ	abuʃ	abuʃ	abuʃ	abuʃ	abuʃ	abuʃ	abuʃ	abuʃe	abuʃə	abuʃa	abuʃe
90400	abukl	abukl	abukl	abukl	abukl	abukl	abukl	abukl	abukle	abuklə	abukla	abukle
90411	abugʁis	abugʁis	abugʁi	abugʁis	abugʁi	abugʁis	abugʁis	abugʁis	abugʁi	abugʁi	abugʁi	abugʁi
90416	abul	abul	abul	abul	abul	abul	abul	abul	abule	abulə	abula	abule
90419	abulis	abulis	abuli	abulis	abuli	abulis	abulis	abulis	abuli	abuli	abuli	abuli
90420	abun	abun	abun	abun	abun	abun	abun	abun	abune	abunə	abuna	abune
90423	abuk	abuk	abuk	abuk	abuk	abuk	abuk	abuk	abuke	abukə	abuka	abuke
90424	abuʁn	abuʁn	abuʁn	abuʁn	abuʁn	abuʁn	abuʁn	abuʁn	abuʁne	abuʁnə	abuʁna	abuʁne
90426	abuz	abuz	abuz	abuz	abuz	abuz	abuz	abuz	abuze	abuzə	abuza	abuze
90430	abut	abut	abut	abut	abut	abut	abut	abut	abute	abutə	abuta	abute
90432	abutis	abutis	abuti	abutis	abuti	abutis	abutis	abutis	abuti	abuti	abuti	abuti
90437	abutɔn	abutɔn	abutɔn	abutɔn	abutɔn	abutɔn	abutɔn	abutɔn	abutɔne	abutɔnə	abutɔna	abutɔne
90438	abutun	abutun	abutun	abutun	abutun	abutun	abutun	abutun	abutune	abutunə	abutuna	abutune
90442	abwaj	abwa	abwa	abwaj	abwa	abwaj	abwa	abwaj	abwaje	abwa	abwaja	abwaje
90456	abʁakadabʁ	abʁakadabʁ	abʁakadabʁ	abʁakadabʁ	abʁakadabʁ	abʁakadabʁ	abʁakadabʁ	abʁakadabʁ	abʁakadabʁe	abʁakadabʁə	abʁakadabʁa	abʁakadabʁe
90459	abʁad	abʁad	abʁad	abʁad	abʁad	abʁad	abʁad	abʁad	abʁade	abʁadə	abʁada	abʁade
90470	abʁãd	abʁãd	abʁãd	abʁãd	abʁãd	abʁãd	abʁãd	abʁãd	abʁãde	abʁãdə	abʁãda	abʁãde
90471	abʁak	abʁak	abʁak	abʁak	abʁak	abʁak	abʁak	abʁak	abʁake	abʁakə	abʁaka	abʁake
90475	abʁas	abʁas	abʁas	abʁas	abʁas	abʁas	abʁas	abʁas	abʁase	abʁasə	abʁasa	abʁase
90483	abʁas	abʁas	abʁas	abʁas	abʁas	abʁas	abʁas	abʁas	abʁase	abʁasə	abʁasa	abʁase
90484	abʁat	abʁat	abʁat	abʁat	abʁat	abʁat	abʁat	abʁat	abʁate	abʁatə	abʁata	abʁate
90500	abʁœv	abʁœv	abʁœv	abʁœv	abʁœv	abʁœv	abʁœv	abʁœv	abʁœve	abʁœvə	abʁœva	abʁœve
90504	abʁej	abʁɛj	abʁɛj	abʁej	abʁɛj	abʁej	abʁɛj	abʁej	abʁeje	abʁej,abʁejə	abʁeja	abʁeje
90513	abʁikɔt	abʁikɔt	abʁikɔt	abʁikɔt	abʁikɔt	abʁikɔt	abʁikɔt	abʁikɔt	abʁikɔte	abʁikɔtə	abʁikɔta	abʁikɔte
90524	abʁij	abʁi	abʁi	abʁij	abʁi	abʁij	abʁi	abʁi	abʁije	abʁi	abʁija	abʁije
90528	abʁij	abʁij	abʁij	abʁij	abʁij	abʁij	abʁij	abʁij	abʁije	abʁijə,abʁij	abʁija	abʁije
90530	abʁis	abʁis	abʁis	abʁis	abʁis	abʁis	abʁis	abʁis	abʁise	abʁisə	abʁisa	abʁise
90533	abʁit	abʁit	abʁit	abʁit	abʁit	abʁit	abʁit	abʁit	abʁite	abʁitə	abʁita	abʁite
90538	abʁiv	abʁiv	abʁiv	abʁiv	abʁiv	abʁiv	abʁiv	abʁiv	abʁive	abʁivə	abʁiva	abʁive
90545	abʁɔʒ	abʁɔʒ	abʁɔʒ	abʁɔʒ	abʁɔʒ	abʁɔʒ	abʁɔʒ	abʁɔʒ	abʁɔʒe	abʁɔʒə	abʁɔʒa	abʁɔʒe
90556	abʁutis	abʁutis	abʁuti	abʁutis	abʁuti	abʁutis	abʁutis	abʁutis	abʁuti	abʁuti	abʁuti	abʁuti
90558	abʁœ̃ʃis	abʁœ̃ʃis	abʁœ̃ʃi	abʁœ̃ʃis	abʁœ̃ʃi	abʁœ̃ʃis	abʁœ̃ʃis	abʁœ̃ʃis	abʁœ̃ʃi	abʁœ̃ʃi	abʁœ̃ʃi	abʁœ̃ʃi
90559	abʁœ̃dis	abʁœ̃dis	abʁœ̃di	abʁœ̃dis	abʁœ̃di	abʁœ̃dis	abʁœ̃dis	abʁœ̃dis	abʁœ̃di	abʁœ̃di	abʁœ̃di	abʁœ̃di
90570	abʁytis	abʁytis	abʁyti	abʁytis	abʁyti	abʁytis	abʁytis	abʁytis	abʁyti	abʁyti	abʁyti	abʁyti
90584	abʁeaʒis	abʁeaʒis	abʁeaʒi	abʁeaʒis	abʁeaʒi	abʁeaʒis	abʁeaʒis	abʁeaʒis	abʁeaʒi	abʁeaʒi	abʁeaʒi	abʁeaʒi
90587	abʁeʒ	abʁɛʒ	abʁɛʒ	abʁeʒ	abʁɛʒ	abʁeʒ	abʁɛʒ	abʁeʒ	abʁeʒe	abʁɛʒə,abʁɛʒ	abʁeʒa	abʁeʒe
90601	abʁevj	abʁevi	abʁevi	abʁevj	abʁevi	abʁevj	abʁevi	abʁevi	abʁevje	abʁevi	abʁevja	abʁevje
90603	abʁej	abʁɛj	abʁɛj	abʁej	abʁɛj	abʁej	abʁɛj	abʁej	abʁeje	abʁɛjə,abʁɛj	abʁeja	abʁeje
90609	apsalɔn	apsalɔn	apsalɔn	apsalɔn	apsalɔn	apsalɔn	apsalɔn	apsalɔn	apsalɔne	apsalɔnə	apsalɔna	apsalɔne
90613	abskɔ̃d	abskɔ̃d	abskɔ̃d	abskɔ̃d	abskɔ̃d	abskɔ̃d	abskɔ̃d	abskɔ̃d	abskɔ̃de	abskɔ̃də	abskɔ̃da	abskɔ̃de
90615	abskɔ̃d	abskɔ̃d	abskɔ̃	abskɔ̃d	abskɔ̃	abskɔ̃d	abskɔ̃d	abskɔ̃d	abskɔ̃d	abskɔ̃d	,abskɔ̃di	abskɔ̃dy
90629	absãt	absãt	absãt	absãt	absãt	absãt	absãt	absãt	absãte	absãtə	absãta	absãte
90648	absɛ̃t	absɛ̃t	absɛ̃t	absɛ̃t	absɛ̃t	absɛ̃t	absɛ̃t	absɛ̃t	absɛ̃te	absɛ̃tə	absɛ̃ta	absɛ̃te
90671	absɔlytiz	absɔlytiz	absɔlytiz	absɔlytiz	absɔlytiz	absɔlytiz	absɔlytiz	absɔlytiz	absɔlytize	absɔlytizə	absɔlytiza	absɔlytize
90687	apsɔʁb	apsɔʁb	apsɔʁb	apsɔʁb	apsɔʁb	apsɔʁb	apsɔʁb	apsɔʁb	apsɔʁbe	apsɔʁbə	apsɔʁba	apsɔʁbe
90695	apsɔlv	apsɔlv	apsu	apsɔlv	apsu	apsɔlv	apsɔlv	apsɔlv	apsud	apsud	apsɔly	apsu
90701	apstən	apstjɛn	apstjɛ̃	apstən	apstjɛ̃	apstən	apstjɛn	apstən	apstəni	apstjɛ̃d	apstɛ̃	apstəny
90711	abstɛʁʒ	abstɛʁʒ	abstɛʁʒ	abstɛʁʒ	abstɛʁʒ	abstɛʁʒ	abstɛʁʒ	abstɛʁʒ	abstɛʁʒe	abstɛʁʒə	abstɛʁʒa	abstɛʁʒe
90728	abstʁaktiz	abstʁaktiz	abstʁaktiz	abstʁaktiz	abstʁaktiz	abstʁaktiz	abstʁaktiz	abstʁaktiz	abstʁaktize	abstʁaktizə	abstʁaktiza	abstʁaktize
90731	apstʁɛj	apstʁɛ	apstʁɛ	apstʁɛj	apstʁɛ	apstʁɛj	apstʁɛ	apstʁɛj	apstʁɛ	apstʁɛ	apstʁɛja	apstʁɛ
90735	abstʁɛɲ	abstʁɛɲ	abstʁɛ̃	abstʁɛɲ	abstʁɛ̃	abstʁɛɲ	abstʁɛɲ	abstʁɛɲ	abstʁɛ̃d	abstʁɛ̃d	abstʁɛɲi	abstʁɛ̃
90761	abyn	abyn	abyn	abyn	abyn	abyn	abyn	abyn	abyne	abynə	abyna	abyne
90766	abyz	abyz	abyz	abyz	abyz	abyz	abyz	abyz	abyze	abyzə	abyza	abyze
90773	abyt	abyt	abyt	abyt	abyt	abyt	abyt	abyt	abyte	abytə	abyta	abyte
90777	abim	abim	abim	abim	abim	abim	abim	abim	abime	abimə	abima	abime
90802	abɑtaʁdis	abɑtaʁdis	abɑtaʁdi	abɑtaʁdis	abɑtaʁdi	abɑtaʁdis	abɑtaʁdis	abɑtaʁdis	abɑtaʁdi	abɑtaʁdi	abɑtaʁdi	abɑtaʁdi
90805	abɑtəl	abɑtəl,	abɑtəl,	abɑtəl	abɑtəl,	abɑtəl	abɑtəl,	abɑtəl	abɑtəle	abɑtələ	abɑtəla	abɑtəle
90809	abeʃ	abɛʃ	abɛʃ	abeʃ	abɛʃ	abeʃ	abɛʃ	abeʃ	abeʃe	abɛʃə	abeʃa	abeʃe
90824	abelis	abelis	abeli	abelis	abeli	abelis	abelis	abelis	abeli	abeli	abeli	abeli
90825	abeliz	abeliz	abeliz	abeliz	abeliz	abeliz	abeliz	abeliz	abelize	abelizə	abeliza	abelize
90847	abek	abɛk	abɛk	abek	abɛk	abek	abɛk	abek	abeke	abɛkə	abeka	abeke
90849	abeʁij	abeʁi	abeʁi	abeʁij	abeʁi	abeʁij	abeʁi	abeʁi	abeʁije	abeʁi	abeʁija	abeʁije
90854	abɛtis	abɛtis	abɛti	abɛtis	abɛti	abɛtis	abɛtis	abɛtis	abɛti	abɛti	abɛti	abɛti
90861	abim	abim	abim	abim	abim	abim	abim	abim	abime	abimə	abima	abime
90877	akadjaniz	akadjaniz	akadjaniz	akadjaniz	akadjaniz	akadjaniz	akadjaniz	akadjaniz	akadjanize	akadjanizə	akadjaniza	akadjanize
90889	akademifj	akademifi	akademifi	akademifj	akademifi	akademifj	akademifi	akademifi	akademifje	akademifi	akademifja	akademifje
90897	akademiz	akademiz	akademiz	akademiz	akademiz	akademiz	akademiz	akademiz	akademize	akademizə	akademiza	akademize
90902	akaɲaʁd	akaɲaʁd	akaɲaʁd	akaɲaʁd	akaɲaʁd	akaɲaʁd	akaɲaʁd	akaɲaʁd	akaɲaʁde	akaɲaʁdə	akaɲaʁda	akaɲaʁde
90903	akaɲaʁdis	akaɲaʁdis	akaɲaʁdi	akaɲaʁdis	akaɲaʁdi	akaɲaʁdis	akaɲaʁdis	akaɲaʁdis	akaɲaʁdi	akaɲaʁdi	akaɲaʁdi	akaɲaʁdi
90904	akaɲ	akaɲ	akaɲ	akaɲ	akaɲ	akaɲ	akaɲ	akaɲ	akaɲe	akaɲə	akaɲa	akaɲe
90911	akalifuʁʃɔn	akalifuʁʃɔn	akalifuʁʃɔn	akalifuʁʃɔn	akalifuʁʃɔn	akalifuʁʃɔn	akalifuʁʃɔn	akalifuʁʃɔn	akalifuʁʃɔne	akalifuʁʃɔnə	akalifuʁʃɔna	akalifuʁʃɔne
90978	akaʁ	akaʁ	akaʁ	akaʁ	akaʁ	akaʁ	akaʁ	akaʁ	akaʁe	akaʁə	akaʁa	akaʁe
91009	akɑbl	akɑbl	akɑbl	akɑbl	akɑbl	akɑbl	akɑbl	akɑbl	akɑble	akɑblə	akɑbla	akɑble
91014	akaɲaʁd	akaɲaʁd	akaɲaʁd	akaɲaʁd	akaɲaʁd	akaɲaʁd	akaɲaʁd	akaɲaʁd	akaɲaʁde	akaɲaʁdə	akaɲaʁda	akaɲaʁde
91015	akaŋ	akaŋ	akaŋ	akaŋ	akaŋ	akaŋ	akaŋ	akaŋ	akaŋe	akaŋə	akaŋa	akaŋe
91018	akalmis	akalmis	akalmi	akalmis	akalmi	akalmis	akalmis	akalmis	akalmi	akalmi	akalmi	akalmi
91027	akapaʁ	akapaʁ	akapaʁ	akapaʁ	akapaʁ	akapaʁ	akapaʁ	akapaʁ	akapaʁe	akapaʁə	akapaʁa	akapaʁe
91031	akapɛj	akapɛj	akapɛj	akapɛj	akapɛj	akapɛj	akapɛj	akapɛij	akapɛje	akapɛjə	akapɛja	akapɛje
91036	akastij	akastij	akastij	akastij	akastij	akastij	akastij	akastij	akastije	akastijə,akastij	akastija	akastije
91043	aksãs	aksãs	aksãs	aksãs	aksãs	aksãs	aksãs	aksãs	aksãse	aksãsə	aksãsa	aksãse
91052	aksãtɥ	aksãty	aksãty	aksãtɥ	aksãty	aksãtɥ	aksãty	aksãty	aksãtɥe	aksãty	aksãtɥa	aksãtɥe
91065	aksɛpt	aksɛpt	aksɛpt	aksɛpt	aksɛpt	aksɛpt	aksɛpt	aksɛpt	aksɛpte	aksɛptə	aksɛpta	aksɛpte
91077	aksɛsibiliz	aksɛsibiliz	aksɛsibiliz	aksɛsibiliz	aksɛsibiliz	aksɛsibiliz	aksɛsibiliz	aksɛsibiliz	aksɛsibilize	aksɛsibilizə	aksɛsibiliza	aksɛsibilize
91086	aksɛswaʁiz	aksɛswaʁiz	aksɛswaʁiz	aksɛswaʁiz	aksɛswaʁiz	aksɛswaʁiz	aksɛswaʁiz	aksɛswaʁiz	aksɛswaʁize	aksɛswaʁizə	aksɛswaʁiza	aksɛswaʁize
91098	aksidãt	aksidãt	aksidãt	aksidãt	aksidãt	aksidãt	aksidãt	aksidãt	aksidãte	aksidãtə	aksidãta	aksidãte
91127	aklam	aklam	aklam	aklam	aklam	aklam	aklam	aklam	aklame	aklamə	aklama	aklame
91128	aklãp	aklãp	aklãp	aklãp	aklãp	aklãp	aklãp	aklãp	aklãpe	aklãpə	aklãpa	aklãpe
91132	aklimat	aklimat	aklimat	aklimat	aklimat	aklimat	aklimat	aklimat	aklimate	aklimatə	aklimata	aklimate
91140	akwɛ̃t	akwɛ̃t	akwɛ̃t	akwɛ̃t	akwɛ̃t	akwɛ̃t	akwɛ̃t	akwɛ̃t	akwɛ̃te	akwɛ̃tə	akwɛ̃ta	akwɛ̃te
91144	akwaz	akwaz	akwaz	akwaz	akwaz	akwaz	akwaz	akwaz	akwaze	akwazə	akwaza	akwaze
91147	akɔlad	akɔlad	akɔlad	akɔlad	akɔlad	akɔlad	akɔlad	akɔlad	akɔlade	akɔladə	akɔlada	akɔlade
91150	akɔl	akɔl	akɔl	akɔl	akɔl	akɔl	akɔl	akɔl	akɔle	akɔlə	akɔla	akɔle
91168	akɔmɔd	akɔmɔd	akɔmɔd	akɔmɔd	akɔmɔd	akɔmɔd	akɔmɔd	akɔmɔd	akɔmɔde	akɔmɔdə	akɔmɔda	akɔmɔde
91181	akɔ̃paɲ	akɔ̃paɲ	akɔ̃paɲ	akɔ̃paɲ	akɔ̃paɲ	akɔ̃paɲ	akɔ̃paɲ	akɔ̃paɲ	akɔ̃paɲe	akɔ̃paɲə	akɔ̃paɲa	akɔ̃paɲe
91183	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁe	akɔ̃paʁə	akɔ̃paʁa	akɔ̃paʁe
91186	akɔ̃plis	akɔ̃plis	akɔ̃pli	akɔ̃plis	akɔ̃pli	akɔ̃plis	akɔ̃plis	akɔ̃plis	akɔ̃pli	akɔ̃pli	akɔ̃pli	akɔ̃pli
91202	akɔkin	akɔkin	akɔkin	akɔkin	akɔkin	akɔkin	akɔkin	akɔkin	akɔkine	akɔkinə	akɔkina	akɔkine
91214	akɔʁd	akɔʁd	akɔʁd	akɔʁd	akɔʁd	akɔʁd	akɔʁd	akɔʁd	akɔʁde	akɔʁdə	akɔʁda	akɔʁde
91231	akɔʁ	akɔʁ	akɔʁ	akɔʁ	akɔʁ	akɔʁ	akɔʁ	akɔʁ	akɔʁe	akɔʁə	akɔʁa	akɔʁe
91241	akɔst	akɔst	akɔst	akɔst	akɔst	akɔst	akɔst	akɔst	akɔste	akɔstə	akɔsta	akɔste
91246	akɔt	akɔt	akɔt	akɔt	akɔt	akɔt	akɔt	akɔt	akɔte	akɔtə	akɔta	akɔte
91248	akɔt	akɔt	akɔt	akɔt	akɔt	akɔt	akɔt	akɔt	akɔte	akɔtə	akɔta	akɔte
91251	akwaʁdis	akwaʁdis	akwaʁdi	akwaʁdis	akwaʁdi	akwaʁdis	akwaʁdis	akwaʁdis	akwaʁdi	akwaʁdi	akwaʁdi	akwaʁdi
91254	akuʃ	akuʃ	akuʃ	akuʃ	akuʃ	akuʃ	akuʃ	akuʃ	akuʃe	akuʃə	akuʃa	akuʃe
91259	akud	akud	akud	akud	akud	akud	akud	akud	akude	akudə	akuda	akude
91262	akw	aku	aku	akw	aku	akw	aku	aku	akwe	aku	akwa	akwe
91263	akufl	akufl	akufl	akufl	akufl	akufl	akufl	akufl	akufle	akuflə	akufla	akufle
91270	akupl	akupl	akupl	akupl	akupl	akupl	akupl	akupl	akuple	akuplə	akupla	akuple
91274	akuʁaʒ	akuʁaʒ	akuʁaʒ	akuʁaʒ	akuʁaʒ	akuʁaʒ	akuʁaʒ	akuʁaʒ	akuʁaʒe	akuʁaʒə	akuʁaʒa	akuʁaʒe
91276	akuʁsis	akuʁsis	akuʁsi	akuʁsis	akuʁsi	akuʁsis	akuʁsis	akuʁsis	akuʁsi	akuʁsi	akuʁsi	akuʁsi
91279	akuʁ	akuʁ	akuʁ	akuʁ	akuʁ	akuʁ	akuʁ	akuʁ	akuʁi	akuʁ	akuʁy	akuʁy
91286	akutʁ	akutʁ	akutʁ	akutʁ	akutʁ	akutʁ	akutʁ	akutʁ	akutʁe	akutʁə	akutʁa	akutʁe
91290	akutym	akutym	akutym	akutym	akutym	akutym	akutym	akutym	akutyme	akutymə	akutyma	akutyme
91294	akuvas	akuvas	akuvas	akuvas	akuvas	akuvas	akuvas	akuvas	akuvase	akuvasə	akuvasa	akuvase
91295	akuv	akuv	akuv	akuv	akuv	akuv	akuv	akuv	akuve	akuvə	akuva	akuve
91301	akʁasin	akʁasin	akʁasin	akʁasin	akʁasin	akʁasin	akʁasin	akʁasin	akʁasine	akʁasinə	akʁasina	akʁasine
91302	akʁavãt	akʁavãt	akʁavãt	akʁavãt	akʁavãt	akʁavãt	akʁavãt	akʁavãt	akʁavãte	akʁavãtə	akʁavãta	akʁavãte
91320	akʁɔʃ	akʁɔʃ	akʁɔʃ	akʁɔʃ	akʁɔʃ	akʁɔʃ	akʁɔʃ	akʁɔʃ	akʁɔʃe	akʁɔʃə	akʁɔʃa	akʁɔʃe
91321	akʁɔʃət,akʁɔʃt	,akʁɔʃɛt	,akʁɔʃɛt	akʁɔʃət,akʁɔʃt	,akʁɔʃɛt	akʁɔʃət,akʁɔʃt	,akʁɔʃɛt	akʁɔʃət	akʁɔʃte	akʁɔʃlɛtə,akʁɔʃlɛt	akʁɔʃta,akʁɔʃəta	akʁɔʃəte,akʁɔʃte
91331	akʁwas	akʁwas	akʁwa	akʁwas	akʁwa	akʁwas	akʁwas	akʁwas	akʁwat	akʁwat	akʁy	akʁy
91332	akʁupətɔn	akʁupətɔn	akʁupətɔn	akʁupətɔn	akʁupətɔn	akʁupətɔn	akʁupətɔn	akʁupətɔn	akʁupətɔne	akʁupətɔnə	akʁupətɔna	akʁupətɔne
91334	akʁupij	akʁupij	akʁupij	akʁupij	akʁupij	akʁupij	akʁupij	akʁupiij	akʁupije	akʁupijə	akʁupija	akʁupije
91335	akʁupis	akʁupis	akʁupi	akʁupis	akʁupi	akʁupis	akʁupis	akʁupis	akʁupi	akʁupi	akʁupi	akʁupi
91338	akʁwas	akʁwas	,akʁwa	akʁwas			akʁwas	akʁwas	akʁwat	akʁwat	,akʁy	akʁy
91342	akʁeʃ	,akʁeʃ	,akʁeʃ	akʁeʃ	,akʁeʃ	akʁeʃ	,akʁeʃ	akʁeʃ	akʁeʃe	akʁeʃə	akʁeʃa	akʁeʃe
91347	akʁedit	akʁedit	akʁedit	akʁedit	akʁedit	akʁedit	akʁedit	akʁedit	akʁedite	akʁeditə	akʁedita	akʁedite
91359	akʁet	akʁɛt	akʁɛt	akʁet	akʁɛt	akʁet	akʁɛt	akʁet	akʁete	akʁɛtə	akʁeta	akʁete
